2N,2N,2N,2N,2N,Ts65Dn,Ts65Dn,Ts65Dn,Ts65Dn,Ts65Dn
0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0
0,1,1,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,0
0,0,0,1,1,0,0,0,0,0
1,0,1,1,1,0,0,0,0,0
0,0,1,1,1,0,0,0,0,0
1,1,0,1,1,0,0,0,0,0
1,1,0,1,1,0,0,0,0,0
0,1,1,1,1,0,0,0,0,0
1,1,1,0,0,1,0,1,0,1
1,1,0,1,1,1,0,1,0,0
1,0,1,1,0,0,0,0,1,1
1,0,1,1,1,0,0,1,0,1
1,1,1,1,1,1,1,1,0,1
1,1,1,0,0,0,1,1,1,1
0,1,0,0,1,1,1,0,0,0
0,1,1,0,1,1,1,0,1,0
1,1,0,1,1,1,1,0,1,1
1,1,0,1,1,1,0,0,1,1
0,0,0,0,1,0,0,1,1,1
1,1,1,0,1,1,0,0,1,0
1,1,1,1,1,0,1,0,1,0
1,1,1,1,1,1,1,0,0,0
1,0,1,1,1,1,1,1,0,1
1,0,1,1,0,0,1,0,1,1
1,1,1,1,1,1,0,0,1,0
1,1,1,1,1,1,0,1,1,1
0,1,1,0,1,1,0,0,1,1
0,1,0,1,1,1,1,0,0,0
1,1,1,1,1,0,1,1,0,1
0,1,0,1,0,1,1,0,0,1
1,1,1,1,1,1,1,0,1,1
1,0,1,1,1,1,0,0,1,1
1,1,0,1,1,1,0,1,1,1
1,1,1,0,1,1,0,0,1,0
1,0,0,1,1,0,1,1,1,1
1,0,1,1,1,0,1,1,1,1
1,0,1,1,0,1,1,1,1,1
1,0,1,0,1,1,1,1,1,0
1,0,1,1,0,1,1,1,1,1
1,1,0,1,1,1,1,1,1,0
0,1,0,1,0,0,0,0,1,0
1,1,1,1,1,0,0,1,1,1
1,1,1,1,1,1,0,0,0,1
1,1,1,1,1,1,0,1,1,1
1,1,1,1,1,1,0,1,1,1
1,1,1,1,1,1,0,0,1,1
1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,0
1,1,1,1,1,1,0,1,0,1
1,1,1,1,1,1,0,1,1,0
1,1,1,1,1,1,0,1,1,1
1,1,1,1,1,1,0,1,1,1
1,1,1,1,1,0,1,1,1,1
1,1,1,1,1,0,1,1,1,0
1,1,1,1,1,0,1,1,0,1
1,1,1,1,1,0,0,1,0,1
1,1,1,1,1,1,1,1,0,1
1,1,1,1,1,1,1,1,0,1
1,1,1,1,1,1,1,1,0,1
1,1,1,1,1,1,1,0,0,0
1,1,1,1,1,0,1,1,0,1
1,1,1,1,1,1,0,0,1,1
1,1,1,1,1,1,1,1,1,0
1,1,1,1,1,0,1,1,1,1
1,1,1,1,1,1,1,0,1,1
1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,0,1,1,0
1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,0,0,1,0
1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,0
1,1,1,1,1,1,0,1,1,0
1,1,1,1,1,1,1,1,1,0
1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1
